transaction_type,payment_method,device_type,city,amount,old_balance,new_balance,transaction_hour,customer_age,is_international,failed_attempts,account_tenure_months,transaction_day,transaction_month,transaction_year,Actual,Predicted,Fraud_Probability,Risk_Level
0,2,1,1,13164.69,100365.83,107826.0,6,23,1,1,39,4,9,2025,1,1,0.94,High Risk
1,4,2,7,2892.26,65068.03,62175.77,10,40,1,1,115,1,2,2025,0,0,0.01,Low Risk
0,2,2,8,2038.97,90715.3,88676.33,7,46,0,1,103,3,5,2025,0,0,0.01,Low Risk
1,4,2,9,5390.39,7303.1,1912.71,11,41,1,1,4,5,8,2025,0,0,0.01,Low Risk
3,3,2,4,123.87,11460.42,11336.55,21,44,1,1,23,1,7,2025,0,0,0.04,Low Risk
0,2,1,1,14191.16,53478.74,39287.58,8,62,0,2,35,1,10,2025,0,0,0.01,Low Risk
0,4,0,0,2092.47,74605.6,72513.13,7,69,0,4,51,3,6,2025,0,0,0.04,Low Risk
4,2,3,1,5603.37,55105.28,49501.91,21,51,0,2,23,5,10,2025,0,0,0.02,Low Risk
1,2,1,1,8299.88,103155.33,94855.45,16,51,0,1,24,5,4,2025,0,0,0.0,Low Risk
4,3,3,2,1080.15,53506.17,52426.02,20,44,0,0,117,2,9,2025,0,0,0.01,Low Risk
3,2,3,7,4103.52,84887.2,80783.68,15,58,0,0,25,4,5,2025,0,0,0.03,Low Risk
4,4,1,3,3228.21,34773.2,31544.99,21,60,0,0,15,0,10,2025,0,0,0.01,Low Risk
1,3,3,9,1355.25,73780.5,72425.25,3,32,0,0,96,2,12,2025,0,0,0.02,Low Risk
4,4,1,9,7043.57,26349.8,19306.23,5,63,0,1,108,5,6,2025,0,0,0.01,Low Risk
2,0,2,8,1940.71,96005.27,94064.56,4,51,1,0,39,2,10,2025,0,0,0.0,Low Risk
2,0,1,6,3055.87,23332.08,20276.21,11,56,1,1,108,1,12,2025,0,0,0.01,Low Risk
3,1,0,0,4521.73,27563.23,23041.5,10,26,0,2,64,2,7,2025,0,0,0.0,Low Risk
4,2,3,1,2544.03,86242.21,83698.18,19,33,1,0,112,5,4,2025,0,0,0.03,Low Risk
3,3,1,5,6089.8,61392.31,55302.51,7,61,1,2,41,1,9,2025,0,0,0.02,Low Risk
1,1,1,3,859.22,23390.36,22531.14,13,45,0,0,10,0,6,2025,0,0,0.02,Low Risk
1,2,3,7,605.18,72733.08,72127.9,11,45,0,0,27,0,10,2025,0,0,0.02,Low Risk
4,1,0,2,1970.24,54661.8,52691.56,6,43,1,0,92,1,10,2025,0,0,0.05,Low Risk
2,0,3,1,2510.59,41472.15,38961.56,8,18,1,0,22,3,5,2025,0,0,0.02,Low Risk
4,3,2,6,1127.61,16058.01,14930.4,8,35,1,1,53,4,10,2025,0,0,0.0,Low Risk
4,1,0,9,7380.59,10800.32,3419.73,15,65,0,1,65,4,8,2025,0,0,0.0,Low Risk
2,4,1,5,4464.15,31002.91,26538.76,16,26,1,1,118,0,10,2025,0,0,0.01,Low Risk
0,2,3,0,5555.95,16311.52,10755.57,20,34,1,1,72,5,9,2025,0,0,0.0,Low Risk
1,2,0,4,1759.46,9790.69,8031.23,20,18,1,2,83,5,10,2025,0,0,0.02,Low Risk
0,1,1,7,4706.69,65754.28,61047.59,3,53,0,1,5,5,4,2025,0,0,0.0,Low Risk
4,3,2,7,2667.19,46103.53,43436.34,7,51,0,1,31,6,3,2025,0,0,0.04,Low Risk
4,4,0,7,9661.6,46410.53,36748.93,20,33,0,2,35,1,12,2025,0,0,0.0,Low Risk
2,0,3,6,2575.71,28377.5,25801.79,19,64,0,2,98,5,9,2025,0,0,0.0,Low Risk
0,2,2,2,2108.07,85770.35,83662.28,16,51,1,1,68,6,3,2025,0,0,0.0,Low Risk
1,2,2,9,920.03,65893.32,64973.29,21,22,0,1,37,1,1,2025,0,0,0.04,Low Risk
4,4,1,9,19.1,5067.45,5048.35,7,52,0,0,84,6,4,2025,0,0,0.02,Low Risk
3,2,0,2,758.39,88655.78,87897.39,17,24,1,1,17,6,11,2025,0,0,0.03,Low Risk
3,4,2,8,5034.82,54361.68,49326.86,10,46,0,1,4,0,10,2025,0,0,0.0,Low Risk
3,1,1,3,4070.5,13123.45,9052.95,3,55,1,0,21,6,7,2025,0,0,0.0,Low Risk
3,1,1,9,217.61,18226.09,18008.48,22,52,1,0,79,1,9,2025,0,0,0.04,Low Risk
1,2,3,8,2892.04,63249.49,60357.45,8,49,1,1,34,2,9,2025,0,0,0.0,Low Risk
3,3,0,9,5176.13,12734.79,7558.66,21,24,0,0,20,3,7,2025,0,0,0.0,Low Risk
3,1,1,3,8546.18,66727.19,58181.01,1,26,0,2,16,4,12,2025,0,0,0.02,Low Risk
1,2,0,4,1038.07,66311.02,65272.95,5,20,1,3,1,3,6,2025,0,0,0.0,Low Risk
2,3,0,6,968.2,43365.63,49013.25,8,45,1,0,28,6,1,2025,1,0,0.08,Low Risk
0,4,3,5,1491.35,94670.88,93179.53,3,67,0,0,67,1,2,2025,0,0,0.02,Low Risk
2,0,1,9,625.83,19595.86,18970.03,14,61,0,1,46,4,12,2025,0,0,0.01,Low Risk
4,3,2,6,1941.75,13512.4,11570.65,14,67,1,3,42,5,9,2025,0,0,0.01,Low Risk
3,0,2,6,3287.35,17263.23,13975.88,20,49,1,1,97,3,11,2025,0,0,0.01,Low Risk
3,0,2,1,3235.41,13118.14,9882.73,4,60,1,1,78,4,11,2025,0,0,0.0,Low Risk
0,4,1,2,662.45,27267.75,26605.3,1,35,1,1,95,2,11,2025,0,0,0.01,Low Risk
1,4,2,6,6503.62,25835.41,19331.79,16,49,1,2,107,2,7,2025,0,0,0.02,Low Risk
4,1,2,0,154.32,71253.94,71099.62,7,41,0,2,103,3,6,2025,0,0,0.0,Low Risk
4,2,1,1,95.44,4535.73,4440.29,15,19,1,0,82,3,2,2025,0,0,0.0,Low Risk
3,0,0,0,3526.2,79536.51,76010.31,19,35,1,1,9,3,7,2025,0,0,0.01,Low Risk
1,2,3,7,4362.57,93905.54,89542.97,14,45,1,2,83,2,4,2025,0,0,0.0,Low Risk
0,3,2,1,142.49,26423.58,26281.09,3,38,1,2,9,3,5,2025,0,0,0.02,Low Risk
0,2,2,6,265.57,77377.44,77111.87,0,38,1,1,26,3,2,2025,0,0,0.03,Low Risk
3,1,1,7,2007.04,76405.1,74398.06,22,52,1,1,58,5,6,2025,0,0,0.01,Low Risk
3,0,0,2,530.82,85784.06,85253.24,11,68,1,0,109,5,1,2025,0,0,0.03,Low Risk
4,1,3,3,864.11,25685.03,24820.92,19,69,1,1,80,5,7,2025,0,0,0.0,Low Risk
4,0,0,6,882.11,87610.53,86728.42,19,39,0,0,32,5,8,2025,0,0,0.0,Low Risk
2,2,2,8,438.19,18436.05,17997.86,22,22,0,2,48,1,4,2025,0,0,0.02,Low Risk
0,4,3,0,1836.23,101622.16,99785.93,22,35,1,2,92,4,10,2025,0,0,0.0,Low Risk
4,2,1,9,3446.49,4603.4,1156.91,17,62,1,5,87,4,5,2025,0,0,0.03,Low Risk
3,2,0,6,1560.08,68684.6,67124.52,14,36,1,0,32,6,6,2025,0,0,0.0,Low Risk
0,3,0,7,284.72,90759.08,90474.36,7,35,1,0,81,6,8,2025,0,0,0.02,Low Risk
1,4,0,8,2829.81,73989.94,71160.13,7,22,1,1,111,3,7,2025,0,0,0.02,Low Risk
3,2,3,5,894.32,17626.73,16732.41,23,21,1,1,94,3,12,2025,0,0,0.0,Low Risk
4,0,1,8,2215.22,97054.86,94839.64,20,35,1,1,14,4,12,2025,0,0,0.02,Low Risk
0,3,3,7,2042.03,30214.02,28171.99,4,47,0,1,6,5,10,2025,0,0,0.04,Low Risk
2,0,1,6,3095.48,53454.79,50359.31,3,49,1,2,81,4,10,2025,0,0,0.0,Low Risk
4,0,1,0,6426.14,73700.56,67274.42,6,46,1,0,79,6,2,2025,0,0,0.03,Low Risk
2,2,1,3,14258.44,102722.55,88464.11,6,54,0,1,97,3,5,2025,0,0,0.0,Low Risk
0,2,3,3,3659.42,66830.3,63170.88,1,27,0,0,54,0,11,2025,0,0,0.04,Low Risk
3,2,3,8,528.98,24508.92,23979.94,4,27,1,2,20,5,12,2025,0,0,0.01,Low Risk
4,2,2,6,2247.61,26913.55,24665.94,16,25,1,0,104,5,9,2025,0,0,0.03,Low Risk
4,3,2,6,2324.64,46364.82,44040.18,19,54,1,2,2,6,4,2025,0,0,0.02,Low Risk
3,4,3,6,8530.93,23216.87,14685.94,19,50,0,1,76,3,4,2025,0,0,0.0,Low Risk
2,2,0,8,531.56,1625.1,1093.54,1,55,0,3,28,6,8,2025,0,0,0.01,Low Risk
1,3,3,0,2367.39,10405.71,8038.32,2,52,1,1,67,0,11,2025,0,0,0.0,Low Risk
3,1,2,8,2425.35,84650.6,82225.25,19,22,1,1,75,3,9,2025,0,0,0.01,Low Risk
2,0,1,5,893.48,30835.55,29942.07,7,21,1,0,22,2,7,2025,0,0,0.03,Low Risk
2,2,3,3,593.85,74117.75,73523.9,17,43,1,0,83,5,2,2025,0,0,0.01,Low Risk
0,2,2,1,2191.51,31169.17,28977.66,22,40,0,0,82,2,12,2025,0,0,0.02,Low Risk
4,3,2,2,2307.75,100312.84,98005.09,8,33,1,2,21,4,5,2025,0,0,0.0,Low Risk
2,1,0,6,1844.37,100589.73,98745.36,11,46,0,2,64,5,1,2025,0,0,0.0,Low Risk
2,3,1,2,6041.12,83920.13,77879.01,2,48,0,0,110,4,9,2025,0,0,0.01,Low Risk
2,0,2,4,3757.62,36466.74,32709.12,5,39,0,1,85,4,2,2025,0,0,0.02,Low Risk
0,0,1,6,4246.2,21853.14,17606.94,17,28,1,4,112,1,7,2025,0,0,0.02,Low Risk
3,3,0,1,10463.11,17519.31,7056.2,22,34,0,1,54,1,12,2025,0,0,0.0,Low Risk
1,0,3,5,1892.47,6697.83,4805.36,16,63,0,1,7,3,8,2025,0,0,0.0,Low Risk
0,2,2,0,1880.08,30452.87,28572.79,2,56,0,0,81,2,2,2025,0,0,0.04,Low Risk
1,2,0,5,1541.92,80171.06,78629.14,18,64,0,1,21,6,9,2025,0,0,0.05,Low Risk
1,2,3,2,470.46,4314.21,3843.75,13,34,0,1,8,2,10,2025,0,0,0.01,Low Risk
4,2,2,8,10098.72,47224.5,37125.78,0,43,0,1,73,1,7,2025,0,0,0.01,Low Risk
1,2,3,9,221.77,55474.76,55252.99,15,26,0,0,46,5,3,2025,0,0,0.03,Low Risk
0,1,0,3,8930.24,105141.03,96210.79,14,55,1,2,2,3,11,2025,0,0,0.04,Low Risk
2,0,3,4,586.98,56723.2,56136.22,19,23,1,1,64,2,11,2025,0,0,0.04,Low Risk
0,3,0,6,5016.57,88528.54,83511.97,3,29,1,2,99,1,11,2025,0,0,0.0,Low Risk
1,4,0,1,2344.97,80233.55,77888.58,23,35,0,1,3,1,8,2025,0,0,0.01,Low Risk
3,0,1,2,1166.87,24841.72,23674.85,3,33,1,2,32,5,6,2025,0,0,0.01,Low Risk
1,4,0,8,799.03,23396.8,22597.77,8,54,1,1,71,3,1,2025,0,0,0.02,Low Risk
4,0,2,7,8810.99,89170.22,80359.23,5,66,1,0,85,6,7,2025,0,0,0.0,Low Risk
1,4,0,1,13162.99,17544.95,4381.96,3,52,0,1,110,2,8,2025,0,0,0.0,Low Risk
2,1,3,0,890.71,88263.89,87373.18,22,61,0,2,119,3,11,2025,0,0,0.0,Low Risk
3,3,1,8,2791.37,20547.16,17755.79,18,32,1,1,20,5,11,2025,0,0,0.0,Low Risk
0,2,2,7,626.36,42539.75,41913.39,17,18,0,1,63,6,1,2025,0,0,0.03,Low Risk
4,3,1,5,3580.84,96281.29,92700.45,1,29,0,1,69,0,2,2025,0,0,0.01,Low Risk
3,0,2,3,641.51,90921.8,90280.29,1,33,0,2,58,2,9,2025,0,0,0.0,Low Risk
2,1,2,2,1256.29,75510.12,74253.83,22,43,1,2,45,6,5,2025,0,0,0.04,Low Risk
0,1,1,1,1194.95,12946.1,11751.15,6,40,0,1,73,6,5,2025,0,0,0.01,Low Risk
0,1,2,9,3859.11,81427.53,77568.42,4,35,1,1,20,3,4,2025,0,0,0.0,Low Risk
1,3,0,5,3818.06,49169.13,45351.07,6,58,1,1,116,5,6,2025,0,0,0.03,Low Risk
2,4,2,1,1393.84,71390.62,69996.78,17,51,0,1,72,0,7,2025,0,0,0.01,Low Risk
0,1,2,0,7397.47,95374.26,87976.79,16,58,0,1,28,3,7,2025,0,0,0.0,Low Risk
1,2,2,4,272.63,20590.55,20317.92,2,46,0,0,86,2,10,2025,0,0,0.03,Low Risk
0,3,2,5,4078.84,95153.1,91074.26,1,54,1,1,69,2,6,2025,0,0,0.0,Low Risk
2,2,3,9,374.17,14244.3,13870.13,17,63,0,1,104,3,5,2025,0,0,0.01,Low Risk
0,3,1,6,61.58,14350.97,14289.39,0,62,1,3,81,6,10,2025,0,0,0.04,Low Risk
2,0,2,2,4175.53,96372.58,92197.05,10,39,1,1,75,2,12,2025,0,0,0.0,Low Risk
0,0,1,7,455.43,61214.91,60759.48,22,25,1,1,19,1,11,2025,0,0,0.03,Low Risk
2,2,2,4,636.85,48684.46,48047.61,4,62,1,1,84,2,8,2025,0,0,0.03,Low Risk
4,2,3,8,4397.72,60376.62,55978.9,17,36,0,0,45,1,6,2025,0,0,0.02,Low Risk
1,1,0,7,422.42,8729.33,8306.91,23,52,0,0,114,6,6,2025,0,0,0.0,Low Risk
1,1,1,4,3978.96,6811.5,2832.54,17,45,1,0,39,5,3,2025,0,0,0.0,Low Risk
2,4,1,5,1022.2,99706.22,98684.02,21,23,0,1,76,2,3,2025,0,0,0.0,Low Risk
2,0,1,0,8956.56,102514.24,93557.68,11,70,1,2,10,1,3,2025,0,0,0.01,Low Risk
4,2,2,8,6441.78,23321.7,16879.92,12,63,1,2,18,6,12,2025,0,0,0.0,Low Risk
2,3,0,6,4694.59,52531.68,47837.09,17,69,1,0,15,5,11,2025,0,0,0.01,Low Risk
1,2,1,6,1338.64,7205.84,5867.2,23,51,1,0,23,1,12,2025,0,0,0.0,Low Risk
0,2,3,5,3599.71,70019.58,66419.87,0,23,0,1,92,2,6,2025,0,0,0.02,Low Risk
0,4,0,7,490.42,33125.56,32635.14,7,60,1,0,23,5,4,2025,0,0,0.03,Low Risk
3,2,1,3,3843.42,87432.62,83589.2,17,63,0,0,71,0,7,2025,0,0,0.0,Low Risk
2,4,0,9,3138.8,84285.02,81146.22,10,29,0,0,72,2,12,2025,0,0,0.0,Low Risk
0,3,2,6,958.27,74489.5,73531.23,20,56,0,1,98,5,10,2025,0,0,0.01,Low Risk
4,4,0,0,1401.96,88239.97,86838.01,3,38,0,1,107,3,4,2025,0,0,0.02,Low Risk
3,3,3,1,821.81,30460.19,29638.38,5,42,1,1,108,5,12,2025,0,0,0.02,Low Risk
0,3,0,8,3699.59,4964.51,1264.92,1,49,1,2,46,4,8,2025,0,0,0.0,Low Risk
4,3,3,0,7715.79,19505.67,11789.88,7,34,0,0,81,2,12,2025,0,0,0.0,Low Risk
0,0,2,8,177.71,17763.75,17586.04,21,30,0,0,100,6,7,2025,0,0,0.04,Low Risk
0,3,0,6,19027.65,67305.91,48278.26,0,65,0,1,114,4,11,2025,0,0,0.02,Low Risk
2,4,3,9,1854.3,43855.99,42001.69,17,36,0,0,83,3,2,2025,0,0,0.02,Low Risk
2,0,0,7,1527.03,68685.81,67158.78,5,61,0,1,54,0,1,2025,0,0,0.03,Low Risk
1,3,0,1,1552.93,77544.42,75991.49,16,36,1,0,3,3,6,2025,0,0,0.0,Low Risk
3,4,1,6,5837.43,98070.51,92233.08,13,20,1,1,88,2,1,2025,0,0,0.0,Low Risk
3,0,2,2,3446.05,24195.5,31420.21,10,20,1,1,9,6,1,2025,1,0,0.07,Low Risk
3,1,0,5,12779.63,58416.01,45636.38,21,47,0,2,49,6,9,2025,0,0,0.0,Low Risk
0,3,3,5,1493.85,54971.98,53478.13,18,62,0,0,94,5,8,2025,0,0,0.02,Low Risk
0,0,1,1,6981.58,36934.2,29952.62,6,43,0,1,72,1,7,2025,0,0,0.0,Low Risk
0,1,3,6,470.1,78258.45,77788.35,0,32,0,0,28,4,1,2025,0,0,0.02,Low Risk
0,0,0,1,1119.48,26857.18,25737.7,13,36,0,1,115,4,10,2025,0,0,0.03,Low Risk
3,1,2,3,725.6,51597.21,50871.61,8,64,0,0,58,1,12,2025,0,0,0.01,Low Risk
1,0,0,8,3596.6,78098.29,74501.69,22,25,0,2,50,2,8,2025,0,0,0.0,Low Risk
1,0,2,7,1177.61,9559.18,8381.57,3,48,0,1,35,6,3,2025,0,0,0.0,Low Risk
3,4,1,9,10780.19,75322.84,64542.65,13,63,1,2,27,3,5,2025,0,0,0.02,Low Risk
3,0,2,9,8878.67,101958.05,93079.38,15,61,0,1,84,3,2,2025,0,0,0.0,Low Risk
3,2,1,8,999.89,11824.35,10824.46,4,46,1,0,42,3,5,2025,0,0,0.0,Low Risk
3,4,3,6,1998.32,98999.21,97000.89,19,29,0,4,118,6,11,2025,0,0,0.0,Low Risk
1,4,2,5,4166.84,62452.24,58285.4,16,45,1,2,119,6,1,2025,0,0,0.03,Low Risk
0,3,3,3,2989.5,102408.7,99419.2,21,60,1,0,53,3,5,2025,0,0,0.02,Low Risk
0,3,3,1,12505.65,40344.52,27838.87,7,25,1,0,64,0,5,2025,0,0,0.0,Low Risk
3,0,3,0,4938.83,49252.75,44313.92,4,30,0,0,11,1,6,2025,0,0,0.02,Low Risk
3,3,2,9,1145.8,39042.16,37896.36,6,68,1,1,7,4,9,2025,0,0,0.0,Low Risk
4,4,1,9,1935.1,35877.46,33942.36,11,28,1,3,18,2,2,2025,0,0,0.02,Low Risk
0,1,0,3,4409.54,67110.21,62700.67,1,29,1,1,62,5,4,2025,0,0,0.01,Low Risk
1,0,1,8,5936.55,8814.31,2877.76,6,55,1,2,76,0,12,2025,0,0,0.0,Low Risk
0,2,3,8,1841.93,37319.5,35477.57,15,24,0,2,15,5,5,2025,0,0,0.03,Low Risk
2,4,1,5,27.64,73739.98,73712.34,4,29,0,0,94,2,12,2025,0,0,0.04,Low Risk
0,3,0,9,9662.83,27774.16,18111.33,18,21,0,0,13,2,7,2025,0,0,0.01,Low Risk
0,1,2,5,2480.87,15787.13,13306.26,3,19,0,1,19,1,6,2025,0,0,0.0,Low Risk
3,3,1,7,6195.69,88113.24,81917.55,15,37,0,0,26,3,7,2025,0,0,0.01,Low Risk
4,3,3,7,1561.21,7606.32,6045.11,8,38,1,0,10,5,9,2025,0,0,0.01,Low Risk
3,3,2,4,1456.23,85723.99,84267.76,21,36,1,0,90,5,8,2025,0,0,0.0,Low Risk
1,1,2,9,598.1,6467.91,5869.81,9,23,1,0,95,2,8,2025,0,0,0.01,Low Risk
4,0,0,4,2346.05,53917.65,51571.6,22,47,0,1,53,3,9,2025,0,0,0.02,Low Risk
3,2,2,5,277.3,95643.78,95366.48,5,21,0,1,17,3,9,2025,0,0,0.0,Low Risk
4,1,2,9,1083.41,18936.6,17853.19,10,32,0,2,38,4,4,2025,0,0,0.0,Low Risk
0,2,1,7,9081.19,33840.78,37348.1,4,56,1,1,114,1,11,2025,1,0,0.17,Low Risk
2,3,3,7,284.33,6388.61,6104.28,17,61,1,0,24,0,1,2025,0,0,0.01,Low Risk
1,3,3,0,2557.02,45100.51,42543.49,4,67,1,0,58,6,10,2025,0,0,0.04,Low Risk
1,4,0,7,26.83,77697.58,77670.75,5,37,1,0,91,1,3,2025,0,0,0.01,Low Risk
0,1,0,0,28.38,59390.59,59362.21,13,57,0,2,83,1,8,2025,0,0,0.02,Low Risk
4,1,3,2,1265.72,53122.77,51857.05,21,25,1,0,64,0,12,2025,0,0,0.06,Low Risk
0,4,2,8,2140.79,46270.76,44129.97,20,38,0,3,76,2,4,2025,0,0,0.02,Low Risk
0,4,3,4,1376.53,44398.08,43021.55,8,20,1,0,100,1,12,2025,0,0,0.01,Low Risk
4,4,0,3,2420.95,80305.65,77884.7,17,43,0,0,41,2,10,2025,0,0,0.03,Low Risk
4,3,3,0,3814.49,70560.04,66745.55,11,39,0,0,44,6,6,2025,0,0,0.01,Low Risk
3,0,2,9,5017.82,65944.35,60926.53,11,64,1,1,78,3,5,2025,0,0,0.03,Low Risk
2,4,1,9,5592.48,19110.18,13517.7,9,44,1,1,1,4,7,2025,0,0,0.02,Low Risk
1,2,3,8,3197.8,19411.74,16213.94,16,27,1,1,63,6,7,2025,0,0,0.01,Low Risk
2,0,0,3,959.8,21002.19,20042.39,7,58,0,2,22,2,4,2025,0,0,0.0,Low Risk
1,2,0,2,1016.12,76366.33,75350.21,20,61,1,2,35,1,12,2025,0,0,0.01,Low Risk
1,1,1,7,8526.25,45725.11,37198.86,23,52,1,0,37,5,12,2025,0,0,0.0,Low Risk
3,0,3,5,2701.97,74130.43,71428.46,11,67,0,0,71,4,11,2025,0,0,0.05,Low Risk
3,4,3,1,6777.11,21180.98,14403.87,2,54,1,2,114,4,11,2025,0,0,0.0,Low Risk
0,3,0,5,2113.04,28982.3,26869.26,12,28,1,3,102,6,3,2025,0,0,0.05,Low Risk
4,3,3,5,92.09,10732.14,10640.05,9,47,1,3,61,1,5,2025,0,0,0.02,Low Risk
3,3,1,1,4220.37,46199.12,41978.75,18,59,0,2,40,6,10,2025,0,0,0.0,Low Risk
1,4,2,8,2461.05,14452.44,11991.39,1,18,1,1,8,4,2,2025,0,0,0.01,Low Risk
3,0,0,5,6303.65,32520.3,26216.65,0,60,1,1,69,4,3,2025,0,0,0.03,Low Risk
1,3,3,9,752.4,81379.03,80626.63,19,56,1,1,64,2,1,2025,0,0,0.01,Low Risk
3,1,2,4,748.45,15424.04,14675.59,18,37,1,1,4,3,6,2025,0,0,0.0,Low Risk
4,2,3,7,10709.07,103401.71,92692.64,20,35,1,1,117,2,3,2025,0,0,0.0,Low Risk
1,3,3,3,2517.92,87606.97,85089.05,4,63,0,0,27,1,6,2025,0,0,0.0,Low Risk
4,1,2,5,7318.3,91716.61,84398.31,4,26,0,4,62,2,10,2025,0,0,0.0,Low Risk
3,4,0,5,2179.15,89706.48,87527.33,12,28,1,0,50,3,11,2025,0,0,0.01,Low Risk
4,3,0,8,1720.88,60765.59,59044.71,18,45,1,1,35,4,5,2025,0,0,0.02,Low Risk
0,2,2,6,1976.9,50417.19,48440.29,19,30,0,0,94,2,12,2025,0,0,0.02,Low Risk
1,0,2,8,576.84,93832.49,93255.65,21,23,0,1,69,6,11,2025,0,0,0.01,Low Risk
3,4,0,2,9169.95,77309.21,68139.26,13,37,1,0,56,6,7,2025,0,0,0.0,Low Risk
4,3,0,8,419.64,38407.95,37988.31,10,36,0,0,14,4,10,2025,0,0,0.0,Low Risk
2,3,0,8,6037.0,83077.43,77040.43,21,49,1,1,64,4,9,2025,0,0,0.0,Low Risk
3,1,1,4,2450.24,23501.43,21051.19,8,67,0,2,101,5,2,2025,0,0,0.0,Low Risk
0,2,2,0,2502.34,70277.45,67775.11,3,29,0,0,63,0,12,2025,0,0,0.04,Low Risk
3,2,3,1,1659.03,33708.73,32049.7,1,29,1,1,63,0,10,2025,0,0,0.02,Low Risk
2,0,2,6,2627.22,69814.65,67187.43,0,51,1,2,95,5,12,2025,0,0,0.01,Low Risk
2,3,1,6,4613.96,70251.87,65637.91,14,35,0,1,67,6,10,2025,0,0,0.0,Low Risk
3,3,0,6,1793.55,37189.17,35395.62,11,34,1,2,84,2,5,2025,0,0,0.02,Low Risk
1,0,1,7,2846.85,96128.99,93282.14,6,53,1,0,45,4,1,2025,0,0,0.0,Low Risk
4,4,2,2,253.66,20783.85,20530.19,7,25,1,0,67,1,9,2025,0,0,0.01,Low Risk
3,3,0,0,13996.31,74842.43,60846.12,11,28,1,3,38,4,4,2025,0,0,0.0,Low Risk
2,4,3,4,39.76,97933.02,97893.26,23,65,1,2,34,3,11,2025,0,0,0.0,Low Risk
1,4,1,6,2071.76,94993.52,92921.76,12,42,0,0,88,1,5,2025,0,0,0.0,Low Risk
0,2,2,5,1998.07,46645.77,44647.7,22,62,0,0,35,1,12,2025,0,0,0.02,Low Risk
1,3,3,1,5474.47,74990.09,69515.62,9,61,1,1,12,3,7,2025,0,0,0.0,Low Risk
0,2,3,9,8536.16,39081.39,30545.23,15,47,1,3,76,5,8,2025,0,0,0.0,Low Risk
0,3,3,8,5583.79,68065.46,62481.67,5,54,0,2,47,0,10,2025,0,0,0.03,Low Risk
1,4,2,4,5627.42,18092.47,12465.05,21,21,0,0,34,1,12,2025,0,0,0.0,Low Risk
4,0,1,7,4815.47,79514.26,74698.79,10,34,1,1,110,2,3,2025,0,0,0.01,Low Risk
3,3,2,1,3717.18,72254.2,68537.02,21,39,0,0,117,5,6,2025,0,0,0.0,Low Risk
4,1,2,2,4940.72,30248.02,25307.3,23,60,0,0,90,2,8,2025,0,0,0.02,Low Risk
3,3,3,5,8357.47,76552.92,68195.45,21,35,1,1,93,1,8,2025,0,0,0.02,Low Risk
1,0,1,8,2957.26,26866.68,23909.42,12,38,1,1,35,6,9,2025,0,0,0.02,Low Risk
0,1,0,7,216.92,100188.08,99971.16,15,18,0,3,38,6,5,2025,0,0,0.06,Low Risk
4,3,1,6,4155.94,94757.39,90601.45,17,19,0,1,85,4,8,2025,0,0,0.0,Low Risk
3,3,3,8,1596.97,47475.93,45878.96,22,69,1,1,52,1,11,2025,0,0,0.01,Low Risk
0,2,2,9,2376.52,79809.34,77432.82,22,34,1,1,85,2,4,2025,0,0,0.0,Low Risk
1,2,3,1,2881.36,71960.74,69079.38,12,47,0,1,85,1,7,2025,0,0,0.01,Low Risk
1,0,3,9,10656.84,46589.97,35933.13,8,51,0,0,42,0,4,2025,0,0,0.02,Low Risk
2,4,3,8,1852.42,66812.21,64959.79,20,23,1,1,85,2,1,2025,0,0,0.01,Low Risk
4,2,2,4,3180.2,88706.02,85525.82,7,50,1,1,5,4,7,2025,0,0,0.02,Low Risk
4,4,0,8,4199.21,80249.19,76049.98,21,33,0,0,74,2,11,2025,0,0,0.01,Low Risk
0,3,3,9,308.95,10604.97,10296.02,23,24,0,1,89,2,2,2025,0,0,0.01,Low Risk
4,4,3,0,413.63,76495.82,76082.19,9,65,0,1,48,3,8,2025,0,0,0.0,Low Risk
1,1,0,5,1989.6,72613.34,70623.74,4,69,0,1,99,6,10,2025,0,0,0.08,Low Risk
1,3,0,9,4873.78,91748.58,86874.8,8,27,0,1,84,2,11,2025,0,0,0.01,Low Risk
0,1,2,8,1119.9,99030.5,97910.6,18,53,1,0,111,1,6,2025,0,0,0.02,Low Risk
3,0,3,4,17747.63,60696.19,42948.56,23,40,1,0,59,5,3,2025,0,0,0.03,Low Risk
1,3,3,8,263.47,79707.38,79443.91,21,51,1,1,120,3,12,2025,0,0,0.02,Low Risk
3,2,1,6,2054.33,100171.93,98117.6,22,36,1,1,43,1,6,2025,0,0,0.0,Low Risk
0,3,2,9,1724.96,67778.67,66053.71,12,61,1,1,108,2,8,2025,0,0,0.02,Low Risk
2,2,0,1,3741.05,52800.74,49059.69,21,23,0,0,47,2,9,2025,0,0,0.01,Low Risk
1,1,2,1,5231.81,17524.09,12292.28,4,56,0,0,23,6,7,2025,0,0,0.0,Low Risk
0,4,3,0,2807.4,93631.98,90824.58,20,69,0,3,45,6,7,2025,0,0,0.01,Low Risk
1,3,2,0,1379.64,2888.11,1508.47,22,50,1,1,46,0,12,2025,0,0,0.0,Low Risk
1,4,0,3,1690.69,92271.76,90581.07,17,36,0,1,36,2,12,2025,0,0,0.0,Low Risk
3,3,1,9,8083.51,73962.85,65879.34,16,20,0,0,88,4,11,2025,0,0,0.05,Low Risk
2,3,1,1,2171.88,10453.88,8282.0,13,50,0,0,112,1,9,2025,0,0,0.0,Low Risk
